age,gender,athletic,gpa,happiness
20,F,Yes,2.1,11.18033989
25,M,No,3.9,-6.180339887
25,M,No,3,1
18,M,Yes,2.7,6.669774725
16,F,Yes,2.3,13.30248736
21,F,No,3.6,-8.143277803
16,F,No,3.3,-16.05819241
15,F,No,3.9,-2.180339887
19,M,No,2.2,7.877852523
16,F,No,4,0.122147477
20,M,Yes,2.3,21.18033989
15,F,Yes,2.1,12.18033989
16,M,Yes,3.6,-20.89898285
20,F,No,2.7,24.18033989
17,F,No,2.3,13.66977472
21,F,Yes,2.8,20.63355757
13,F,No,2.7,28.69090505
19,F,Yes,2.5,21.12214748
16,M,No,2.3,10.30248736
15,M,No,2.2,14.75570505
18,M,Yes,2.7,6.669774725
19,F,No,3.6,-19.89898285
20,M,Yes,2.2,12.75570505
15,M,Yes,3.4,-16.02113033
25,F,Yes,3.6,-12.02113033
24,M,Yes,3.7,-5.302487365
22,M,No,2.1,18.69090505
20,M,Yes,2.5,24
18,F,Yes,3.3,-17.69090505
21,F,Yes,3.7,-7.302487365
17,F,Yes,2.7,11.66977472
22,M,No,2.2,21.26627021
22,M,No,2.4,29.53169549
13,F,No,3.7,1.330225275
16,M,No,2.9,2.302487365
19,M,No,3.6,-24.89898285
15,F,No,3.4,-13.02113033
23,F,No,2.9,21.69090505
22,M,No,2.5,33.51056516
22,F,Yes,2.8,27.26627021
21,M,No,2.9,12.05819241
15,F,Yes,2.7,21.18033989
13,F,No,3.3,-3.669774725
24,M,Yes,3,5.877852523
18,F,Yes,2.1,1.669774725
25,M,Yes,2.1,6.180339887
23,F,No,2.4,33.53169549
25,F,No,3.3,-13.18033989
19,M,No,3.3,-21.05819241
18,M,No,3.1,-10.69090505
23,M,No,3.4,-7.510565163
17,M,No,3.8,-16.26627021
23,M,No,2.9,18.69090505
18,M,No,3.7,-21.69090505
13,M,No,3.7,-3.669774725
23,M,No,2,14.51056516
14,M,No,3.9,2.697512635
14,M,No,2.2,20.63355757
22,M,No,3.6,-5.510565163
15,M,No,3.6,-18.02113033
23,M,No,3.1,4.330225275
18,M,No,4,-6.510565163
20,M,No,3.6,-15.02113033
25,M,No,2.5,24
24,M,No,2.8,19.63355757
21,M,No,3.3,-5.302487365
19,M,No,2.4,14.1432778
22,M,No,2.5,30.51056516
17,M,No,2,-5.510565163
16,M,No,3.4,-20.89898285
25,M,No,3.1,-3.180339887
23,M,No,2.2,24.26627021
13,M,No,2.8,21.26627021
21,M,No,3,9.877852523
25,M,No,3.3,-16.18033989
18,M,No,3.9,-15.69090505
24,M,No,2.1,17.05819241
25,M,No,2.6,23.02113033
13,M,No,3.2,0.754860117
14,M,No,3.1,4.697512635
22,M,No,4,9.510565163
19,M,No,2.7,13.30248736
20,M,No,2,-9.80119E-15
25,M,No,2.9,8.180339887
25,M,No,2.8,15.75570505
21,M,No,2.8,17.63355757
25,M,No,4,5
23,M,No,2.8,25.26627021
25,M,No,3.8,-6.755705046
16,M,No,3.9,-7.05819241
15,M,No,3.5,-17
14,M,No,3.5,-14.12214748
24,M,No,3.3,-5.302487365
24,M,No,2.2,20.63355757
23,M,No,3,11.51056516
25,M,No,3,5
20,M,No,3.8,-9.755705046
15,M,No,3.6,-17.02113033
25,M,No,2,4
23,M,No,2.6,32.53169549
15,M,No,3.3,-13.18033989
15,M,No,2.3,19.18033989
20,M,No,2,-9.80119E-15
25,M,No,3,2
25,M,No,2.9,10.18033989
19,M,No,2.4,15.1432778
21,M,No,3.2,-3.877852523
15,M,No,3.5,-19
24,M,No,2.1,13.05819241
14,M,No,3,5.877852523
25,M,No,4,3
21,M,No,2,6.877852523
17,M,No,3.4,-24.53169549
14,M,No,3.7,-9.302487365
13,M,No,2.9,16.69090505
19,M,No,3.4,-19.89898285
24,M,No,2.8,18.63355757
21,M,No,2.3,26.05819241
22,M,No,3.7,-5.669774725
23,M,No,3.1,8.330225275
21,M,No,3.5,-13.12214748
25,M,No,3,5
15,M,No,3.8,-9.755705046
24,M,No,2.8,17.63355757
19,M,No,3.5,-22.87785252
18,M,No,3.2,-20.26627021
19,M,No,3.6,-21.89898285
25,M,No,2.5,21
23,M,No,3.6,-9.510565163
20,M,No,3.1,-1.180339887
23,M,No,3.1,4.330225275
20,M,No,4,4
22,M,No,3.2,0.754860117
18,M,No,2.4,14.51056516
14,M,No,4,10.87785252
15,M,No,2.3,18.18033989
25,M,No,3.4,-18.02113033
22,M,No,3.4,-6.510565163
15,M,No,3.8,-7.755705046
